[#1 Time] Fri Apr 26 19:02:12 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
user-memcached-d6f8954b4-vn2ln           0/1     Terminating         0          69m
user-memcached-d6f8954b4-x28lt           0/1     Terminating         0          21m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating         0          14m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating         0          38m
user-mention-service-74755598c7-9mnft    0/1     Terminating         0          26m
user-mention-service-74755598c7-b65p5    0/1     Terminating         0          88m
user-mention-service-74755598c7-bwm46    0/1     Terminating         0          64m
user-mention-service-74755598c7-c9kmb    0/1     Terminating         0          38m
user-mention-service-74755598c7-fd2dc    0/1     Terminating         0          14m
user-mention-service-74755598c7-h9sjf    0/1     Pending             0          4m3s
user-mention-service-74755598c7-k597d    0/1     Terminating         0          9m23s
user-mention-service-74755598c7-k8q5w    0/1     Terminating         0          48m
user-mention-service-74755598c7-kh7kd    0/1     Terminating         0          58m
user-mention-service-74755598c7-kxwfw    0/1     Terminating         0          55m
user-mention-service-74755598c7-rfd5l    0/1     Terminating         0          80m
user-mention-service-74755598c7-szlxc    0/1     Terminating         0          75m
user-mention-service-74755598c7-tcj2c    0/1     Terminating         0          93m
user-mention-service-74755598c7-vd2zc    0/1     Terminating         0          21m
user-mention-service-74755598c7-vsctp    0/1     Terminating         0          69m
user-mention-service-74755598c7-wbkwk    0/1     Terminating         0          31m
user-mention-service-74755598c7-x9ldm    0/1     Terminating         0          98m
user-mention-service-74755598c7-zjjjs    0/1     Terminating         0          43m
user-mongodb-6ddd645944-55xtc            0/1     Terminating         0          21m
user-mongodb-6ddd645944-5klmk            0/1     Terminating         0          80m
user-mongodb-6ddd645944-6txpj            0/1     Terminating         0          75m
user-mongodb-6ddd645944-88lsk            0/1     Terminating         0          98m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating         0          93m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating         0          38m
user-mongodb-6ddd645944-b6zb4            0/1     Pending             0          4m3s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating         0          58m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating         0          9m23s
user-mongodb-6ddd645944-gl5m8            0/1     Terminating         0          55m
user-mongodb-6ddd645944-kbw96            0/1     Terminating         0          14m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating         0          43m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating         0          31m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating         0          69m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating         0          26m
user-mongodb-6ddd645944-rbn86            0/1     Terminating         0          64m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating         0          88m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating         0          48m
user-service-776b5c74ff-42mbq            0/1     Terminating         0          31m
user-service-776b5c74ff-5w75l            0/1     Terminating         0          64m
user-service-776b5c74ff-5xc4w            0/1     Terminating         0          55m
user-service-776b5c74ff-6mwpd            0/1     Terminating         0          98m
user-service-776b5c74ff-6zxlm            0/1     Terminating         0          9m23s
user-service-776b5c74ff-cg677            0/1     Terminating         0          38m
user-service-776b5c74ff-d2skw            0/1     Terminating         0          80m
user-service-776b5c74ff-dc7h5            0/1     Terminating         0          93m
user-service-776b5c74ff-dkfg4            0/1     Terminating         0          69m
user-service-776b5c74ff-lbsp7            0/1     Pending             0          4m3s
user-service-776b5c74ff-ljfwm            0/1     Terminating         0          14m
user-service-776b5c74ff-p7k6s            0/1     Terminating         0          43m
user-service-776b5c74ff-scpfl            0/1     Terminating         0          88m
user-service-776b5c74ff-t2cm6            0/1     Terminating         0          26m
user-service-776b5c74ff-vmd4m            0/1     Terminating         0          75m
user-service-776b5c74ff-w2bp9            0/1     Terminating         0          21m
user-service-776b5c74ff-wpttn            0/1     Terminating         0          48m
user-service-776b5c74ff-xwlxl            0/1     Terminating         0          58m
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating         0          55m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating         0          80m
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating         0          38m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating         0          48m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating         0          21m
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating         0          75m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating         0          93m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating         0          26m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating         0          43m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating         0          58m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating         0          9m23s
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating         0          14m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating         0          98m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating         0          31m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating         0          64m
user-timeline-mongodb-5c945fcd8b-xm2s6   0/1     Pending             0          4m3s
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating         0          88m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating         0          69m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating         0          38m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating         0          98m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating         0          55m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating         0          64m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating         0          48m
user-timeline-redis-7f767bdff5-ls5cj     0/1     Pending             0          4m3s
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating         0          80m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating         0          93m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating         0          26m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating         0          58m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating         0          75m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating         0          21m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating         0          31m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating         0          9m23s
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating         0          14m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating         0          88m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating         0          43m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating         0          69m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating         0          43m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating         0          98m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating         0          80m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating         0          88m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating         0          31m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating         0          58m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating         0          55m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating         0          64m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating         0          75m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating         0          48m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating         0          38m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating         0          14m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating         0          9m23s
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating         0          69m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating         0          26m
user-timeline-service-7cd65d7ffb-mzqs5   0/1     Pending             0          4m2s
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating         0          93m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating         0          21m
[#2 Time] Fri Apr 26 19:02:22 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating         0          48m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating         0          75m
compose-post-service-54bc98f64b-8shdz    0/1     ContainerCreating   0          4m15s
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating         0          43m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating         0          88m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating         0          64m
compose-post-service-54bc98f64b-bv892    0/1     Terminating         0          80m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating         0          39m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating         0          22m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating         0          93m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating         0          27m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating         0          69m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating         0          55m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating         0          31m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating         0          9m35s
compose-post-service-54bc98f64b-xm42v    0/1     Terminating         0          59m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating         0          98m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating         0          14m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating         0          98m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating         0          14m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating         0          31m
home-timeline-service-f6df59756-h592m    0/1     Terminating         0          39m
home-timeline-service-f6df59756-h782z    0/1     Pending             0          4m12s
home-timeline-service-f6df59756-hhbfs    0/1     Terminating         0          22m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating         0          59m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating         0          27m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating         0          93m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating         0          9m35s
