[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          40m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          107m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          52m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          31m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          90m
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          84m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          107m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          102m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          48m
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          68m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          18m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          64m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          23m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          52m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          40m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          78m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          36m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          74m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          97m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating   0          57m
user-service-776b5c74ff-42mbq            0/1     Terminating   0          40m
user-service-776b5c74ff-5w75l            0/1     Terminating   0          74m
user-service-776b5c74ff-5xc4w            0/1     Terminating   0          64m
user-service-776b5c74ff-6mwpd            0/1     Terminating   0          107m
user-service-776b5c74ff-6zxlm            0/1     Terminating   0          18m
user-service-776b5c74ff-cg677            0/1     Terminating   0          48m
user-service-776b5c74ff-d2skw            0/1     Terminating   0          90m
user-service-776b5c74ff-dc7h5            0/1     Terminating   0          102m
user-service-776b5c74ff-dkfg4            0/1     Terminating   0          78m
user-service-776b5c74ff-ljfwm            0/1     Terminating   0          23m
user-service-776b5c74ff-p7k6s            0/1     Terminating   0          52m
user-service-776b5c74ff-scpfl            0/1     Terminating   0          97m
user-service-776b5c74ff-t2cm6            0/1     Terminating   0          36m
user-service-776b5c74ff-vmd4m            0/1     Terminating   0          84m
user-service-776b5c74ff-w2bp9            0/1     Terminating   0          31m
user-service-776b5c74ff-wpttn            0/1     Terminating   0          57m
user-service-776b5c74ff-xwlxl            0/1     Terminating   0          68m
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating   0          64m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating   0          90m
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating   0          48m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating   0          57m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating   0          31m
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating   0          84m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating   0          102m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          36m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          52m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          68m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          18m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          23m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          107m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          40m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          74m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          97m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          78m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          48m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          107m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          64m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          74m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          57m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          90m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          102m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          36m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          68m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          84m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          31m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          40m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          18m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          23m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          97m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          52m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          78m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          52m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          107m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          90m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          97m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          40m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          68m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          64m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          74m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          84m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          57m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          48m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          23m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          18m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          78m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          36m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          102m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          31m
[#2 Time] Fri Apr 26 19:11:50 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          57m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          84m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          13m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          52m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          98m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          74m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          90m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          48m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          31m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          102m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          36m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          78m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          65m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          41m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          19m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          68m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          107m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          24m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          107m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          24m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          41m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          48m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          31m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          68m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          36m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          102m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          19m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          52m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          74m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          90m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          57m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          78m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          65m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          13m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          98m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          84m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          19m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          48m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          68m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          102m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          90m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          13m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          52m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          98m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          107m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          78m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          65m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          57m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          36m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          24m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          31m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          74m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          41m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          84m
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          68m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          13m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          107m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          90m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          102m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          65m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          24m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          84m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          36m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          98m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          52m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          57m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          19m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          78m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          74m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          41m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          48m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          31m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          68m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          31m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          84m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          36m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          74m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          19m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          57m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          13m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          65m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          24m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          78m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          107m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          52m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          41m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          102m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          48m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          90m
