[#1 Time] Fri Apr 26 20:42:30 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          143m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          3h8m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          127m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          159m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          165m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          131m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          3h13m
user-memcached-d6f8954b4-rs546           0/1     Pending       0          5m33s
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          109m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          155m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          169m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          122m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          114m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          139m
user-mention-service-59c956d897-4xxx5    0/1     Pending       0          5m31s
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          127m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          3h8m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          165m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          139m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          114m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          109m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          148m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          159m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          155m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          3h
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          175m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          3h13m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          122m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          169m
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          131m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          3h18m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          143m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          122m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          3h
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          175m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          3h18m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          3h13m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          139m
user-mongodb-6ddd645944-bh2pj            0/1     Pending       0          5m30s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          159m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          109m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          155m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          114m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          143m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          131m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          169m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          127m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          165m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          3h8m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating   0          148m
user-service-776b5c74ff-42mbq            0/1     Terminating   0          131m
user-service-776b5c74ff-5w75l            0/1     Terminating   0          165m
user-service-776b5c74ff-5xc4w            0/1     Terminating   0          155m
user-service-776b5c74ff-6mwpd            0/1     Terminating   0          3h18m
user-service-776b5c74ff-6zxlm            0/1     Terminating   0          109m
user-service-776b5c74ff-cg677            0/1     Terminating   0          139m
user-service-776b5c74ff-d2skw            0/1     Terminating   0          3h
user-service-776b5c74ff-dc7h5            0/1     Terminating   0          3h13m
user-service-776b5c74ff-dkfg4            0/1     Terminating   0          169m
user-service-776b5c74ff-ljfwm            0/1     Terminating   0          114m
user-service-776b5c74ff-p7k6s            0/1     Terminating   0          143m
user-service-776b5c74ff-scpfl            0/1     Terminating   0          3h8m
user-service-776b5c74ff-t2cm6            0/1     Terminating   0          127m
user-service-776b5c74ff-vmd4m            0/1     Terminating   0          175m
user-service-776b5c74ff-w2bp9            0/1     Terminating   0          122m
user-service-776b5c74ff-wpttn            0/1     Terminating   0          148m
user-service-776b5c74ff-xwlxl            0/1     Terminating   0          159m
user-service-dddb59659-6lj98             0/1     Pending       0          5m33s
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating   0          155m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating   0          3h
user-timeline-mongodb-5c945fcd8b-66244   0/1     Pending       0          5m33s
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating   0          139m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating   0          148m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating   0          122m
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating   0          175m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating   0          3h13m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          127m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          143m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          159m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          109m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          114m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          3h18m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          131m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          165m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          3h8m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          169m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          139m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          3h18m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          155m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          165m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          148m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          3h
user-timeline-redis-7f767bdff5-mvt9z     0/1     Pending       0          5m30s
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          3h13m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          127m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          159m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          175m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          122m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          131m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          109m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          114m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          3h8m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          143m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          169m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          143m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          3h18m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          3h
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          3h8m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          131m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          159m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          155m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          165m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          175m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          148m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          139m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          114m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          109m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          169m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          127m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          3h13m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          122m
user-timeline-service-dc7454476-zbxls    0/1     Pending       0          5m33s
[#2 Time] Fri Apr 26 20:42:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          148m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          175m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          104m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          143m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          3h8m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          165m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          3h1m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          139m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          122m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          3h13m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          127m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          169m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          155m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          131m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          109m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          159m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          3h18m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          114m
compose-post-service-6c578657cd-5qbh4    0/1     Pending       0          5m43s
home-timeline-service-78cb4f7f8d-r6mwv   0/1     Pending       0          5m43s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          3h18m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          114m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          131m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          139m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          122m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          159m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          127m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          3h13m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          109m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          143m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          165m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          3h1m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          148m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          169m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          155m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          104m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          3h8m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          175m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          109m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          139m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          159m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          3h13m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          3h1m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          104m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          143m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          3h8m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          3h18m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          169m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          155m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          148m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          127m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          114m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          122m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          165m
