[Result] Fri Apr 26 19:35:38 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          60m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          92m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          98m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          64m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          126m
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          42m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          88m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          102m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          55m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          47m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          72m
user-mention-service-59c956d897-p8vsp    0/1     Pending       0          4m56s
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          60m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          121m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          98m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          72m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          47m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          42m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          81m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          92m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          88m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          114m
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          108m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          126m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          55m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          102m
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          64m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          131m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          76m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          55m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          114m
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          108m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          131m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          126m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          72m
user-mongodb-6ddd645944-bn2cf            0/1     Pending       0          4m56s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          92m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          42m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          88m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          47m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          76m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          64m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          102m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          60m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          98m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          121m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating   0          81m
user-service-776b5c74ff-42mbq            0/1     Terminating   0          64m
user-service-776b5c74ff-5w75l            0/1     Terminating   0          98m
user-service-776b5c74ff-5xc4w            0/1     Terminating   0          88m
user-service-776b5c74ff-6mwpd            0/1     Terminating   0          131m
user-service-776b5c74ff-6zxlm            0/1     Terminating   0          42m
user-service-776b5c74ff-cg677            0/1     Terminating   0          72m
user-service-776b5c74ff-d2skw            0/1     Terminating   0          114m
user-service-776b5c74ff-dc7h5            0/1     Terminating   0          126m
user-service-776b5c74ff-dkfg4            0/1     Terminating   0          102m
user-service-776b5c74ff-ljfwm            0/1     Terminating   0          47m
user-service-776b5c74ff-p7k6s            0/1     Terminating   0          76m
user-service-776b5c74ff-scpfl            0/1     Terminating   0          121m
user-service-776b5c74ff-t2cm6            0/1     Terminating   0          60m
user-service-776b5c74ff-vmd4m            0/1     Terminating   0          108m
user-service-776b5c74ff-w2bp9            0/1     Terminating   0          55m
user-service-776b5c74ff-wpttn            0/1     Terminating   0          81m
user-service-776b5c74ff-xwlxl            0/1     Terminating   0          92m
user-service-dddb59659-2694w             0/1     Pending       0          4m56s
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating   0          88m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating   0          114m
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating   0          72m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating   0          81m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating   0          55m
user-timeline-mongodb-5c945fcd8b-fj6k8   0/1     Pending       0          4m55s
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating   0          108m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating   0          126m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          60m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          76m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          92m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          42m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          47m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          131m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          64m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          98m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          121m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          102m
user-timeline-redis-7f767bdff5-2ndnz     0/1     Pending       0          4m55s
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          72m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          131m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          88m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          98m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          81m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          113m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          126m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          60m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          92m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          108m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          55m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          64m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          42m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          47m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          121m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          76m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          102m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          76m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          131m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          113m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          121m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          64m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          92m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          88m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          98m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          108m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          81m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          72m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          47m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          42m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          102m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          60m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          126m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          55m
user-timeline-service-dc7454476-xvcvt    0/1     Pending       0          4m56s
 
[Test 1] Fri Apr 26 19:35:39 UTC 2024
Usage: wrk <options> <url>                                       
  Options:                                                       
    -c, --connections <N>  Connections to keep open              
    -D, --dist        <S>  fixed, exp, norm, zipf                
    -P                     Print each request's latency          
    -p                     Print 99th latency every 0.2s to file 
                           under the current working directory   
    -d, --duration    <T>  Duration of test                      
    -t, --threads     <N>  Number of threads to use              
                                                                 
    -s, --script      <S>  Load Lua script file                  
    -H, --header      <H>  Add header to request                 
    -L, --latency          Print latency statistics              
    -S, --separate         Print statistics on different url     
    -T, --timeout     <T>  Socket/request timeout [unit:s]       
    -B, --batch_latency    Measure latency of whole              
                           batches of pipelined ops              
                           (as opposed to each op)               
    -r, --requests         Show the number of sent requests      
    -v, --version          Print version details                 
    -R, --rate        <T>  work rate (throughput)                
                           in requests/sec (total)               
                           [Required Parameter]                  
                                                                 
                                                                 
  Numeric arguments may include a SI unit (1k, 1M, 1G)           
  Time arguments may include a time unit (2s, 2m, 2h)            
///////////////////////////////////////////
///////////////////////////////////////////
///////////////////////////////////////////
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          81m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          108m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          37m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          76m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          121m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          98m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          114m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          72m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          55m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          126m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          60m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          102m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          88m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          64m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          42m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          92m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          131m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          47m
compose-post-service-6c578657cd-8xsdr    0/1     Pending       0          4m59s
home-timeline-service-78cb4f7f8d-hzwm2   0/1     Pending       0          4m59s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          131m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          47m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          64m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          72m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          55m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          92m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          60m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          126m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          42m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          76m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          98m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          114m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          81m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          102m
